Id,MSSubClass,LotFrontage,LotArea,Street,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
104,20,94.0,10402,Pave,7,5,2009,2009,0.0,0,0,1226,1226,Y,1226,0,0,1226,0,0,2,0,3,1,6,0,2009.0,3,740,0,36,0,0,0,0,0,5,2010,198900
105,50,,7758,Pave,7,4,1931,1950,600.0,224,0,816,1040,Y,1226,592,0,1818,0,0,1,1,4,1,7,2,1951.0,1,240,0,0,0,0,184,0,0,6,2007,169500
106,60,75.0,9375,Pave,8,5,2003,2004,768.0,0,0,1053,1053,Y,1053,939,0,1992,0,0,2,1,3,1,9,1,2003.0,2,648,140,45,0,0,0,0,0,8,2008,250000
107,30,60.0,10800,Pave,4,7,1885,1995,0.0,0,0,641,641,Y,1047,0,0,1047,0,0,1,0,2,1,6,0,1954.0,1,273,0,0,0,0,0,0,450,8,2007,100000
108,20,50.0,6000,Pave,5,5,1948,1950,0.0,104,169,516,789,Y,789,0,0,789,0,0,1,0,2,1,5,0,1948.0,1,250,0,0,0,0,0,0,0,4,2008,115000
109,50,85.0,8500,Pave,5,7,1919,2005,0.0,0,0,793,793,N,997,520,0,1517,0,0,2,0,3,1,7,0,,0,0,0,0,144,0,0,0,0,8,2007,115000
110,20,105.0,11751,Pave,6,6,1977,1977,480.0,705,0,1139,1844,Y,1844,0,0,1844,0,0,2,0,3,1,7,1,1977.0,2,546,0,122,0,0,0,0,0,1,2010,190000
111,50,75.0,9525,Pave,6,4,1954,1972,0.0,444,0,550,994,Y,1216,639,0,1855,0,0,2,0,4,1,7,0,1954.0,1,325,182,0,0,0,0,0,0,10,2006,136900
112,80,,7750,Pave,7,5,2000,2000,0.0,250,0,134,384,Y,774,656,0,1430,0,0,2,1,3,1,7,1,2000.0,2,400,180,0,0,0,0,0,0,4,2010,180000
113,60,77.0,9965,Pave,7,5,2007,2007,220.0,984,0,280,1264,Y,1282,1414,0,2696,1,0,2,1,4,1,10,1,2007.0,3,792,120,184,0,0,168,0,0,10,2007,383970
114,20,,21000,Pave,6,5,1953,1953,184.0,35,869,905,1809,Y,2259,0,0,2259,1,0,2,0,3,1,7,2,1953.0,2,450,166,120,192,0,0,0,0,10,2007,217000
115,70,61.0,7259,Pave,6,8,1945,2002,0.0,774,150,104,1028,Y,1436,884,0,2320,1,0,2,1,3,1,9,1,1945.0,1,180,224,0,0,0,0,0,0,7,2007,259500
116,160,34.0,3230,Pave,6,5,1999,1999,1129.0,419,0,310,729,Y,729,729,0,1458,0,0,2,1,2,1,5,1,1999.0,2,440,0,32,0,0,0,0,0,6,2007,176000
117,20,,11616,Pave,5,5,1962,1962,116.0,170,670,252,1092,Y,1092,0,0,1092,0,1,1,0,3,1,6,1,1962.0,1,288,0,20,144,0,0,0,0,9,2009,139000
118,20,74.0,8536,Pave,5,5,2006,2007,0.0,0,0,1125,1125,Y,1125,0,0,1125,0,0,1,1,2,1,5,0,2007.0,2,430,80,64,0,0,0,0,0,4,2007,155000
119,60,90.0,12376,Pave,7,5,1990,1990,0.0,1470,0,203,1673,Y,1699,1523,0,3222,1,0,3,0,5,1,11,2,1990.0,3,594,367,0,0,0,0,0,0,5,2010,320000
120,60,65.0,8461,Pave,6,5,2005,2006,0.0,0,0,728,728,Y,728,728,0,1456,0,0,2,1,3,1,8,1,2005.0,2,390,0,24,0,0,0,0,0,7,2006,163990
121,80,,21453,Pave,6,5,1969,1969,0.0,938,0,0,938,Y,988,0,0,988,1,0,1,0,1,1,4,2,1969.0,2,540,0,130,0,130,0,0,0,10,2006,180000
122,50,50.0,6060,Pave,4,5,1939,1950,0.0,0,0,732,732,Y,772,351,0,1123,0,0,1,0,3,1,4,0,1979.0,1,264,0,0,140,0,0,0,0,6,2007,100000
123,20,75.0,9464,Pave,6,7,1958,1958,135.0,570,0,510,1080,Y,1080,0,0,1080,0,0,1,0,3,1,5,0,1958.0,1,288,0,0,0,0,130,0,0,6,2008,136000
124,120,55.0,7892,Pave,6,5,1993,1993,0.0,300,0,899,1199,Y,1199,0,0,1199,0,0,2,0,2,1,5,0,1993.0,2,530,0,63,0,0,0,0,0,3,2008,153900
125,20,48.0,17043,Pave,6,5,1979,1998,0.0,0,0,1362,1362,Y,1586,0,0,1586,0,0,2,0,3,1,7,1,1979.0,2,435,192,0,0,0,0,0,0,1,2009,181000
126,190,60.0,6780,Pave,6,8,1935,1982,0.0,490,0,30,520,N,520,0,234,754,1,0,1,0,2,1,5,0,,0,0,53,0,0,0,0,0,0,6,2006,84500
127,120,,4928,Pave,6,5,1976,1976,0.0,120,0,958,1078,Y,958,0,0,958,0,0,2,0,2,1,5,1,1977.0,2,440,0,205,0,0,0,0,0,2,2007,128000
128,45,55.0,4388,Pave,5,7,1930,1950,0.0,116,0,556,672,Y,840,0,0,840,0,0,1,0,3,1,5,1,,0,0,0,0,0,0,0,0,0,6,2007,87000
129,60,69.0,7590,Pave,6,5,1966,1966,266.0,512,0,148,660,Y,660,688,0,1348,0,0,1,1,3,1,6,1,1966.0,2,453,188,108,0,0,0,0,0,7,2006,155000
130,20,69.0,8973,Pave,5,7,1958,1991,85.0,567,28,413,1008,Y,1053,0,0,1053,0,1,1,1,3,1,6,0,1998.0,2,750,0,80,0,180,0,0,0,7,2006,150000
131,60,88.0,14200,Pave,7,6,1966,1966,309.0,445,0,479,924,Y,1216,941,0,2157,0,0,2,1,4,1,8,2,1966.0,2,487,105,66,0,0,0,0,0,5,2006,226000
132,60,,12224,Pave,6,5,2000,2000,40.0,695,0,297,992,Y,1022,1032,0,2054,1,0,2,1,3,1,7,1,2000.0,2,390,24,48,0,0,0,0,0,7,2009,244000
133,20,75.0,7388,Pave,5,6,1959,2002,0.0,405,0,658,1063,Y,1327,0,0,1327,1,0,1,0,3,1,7,0,1974.0,2,624,0,0,0,0,0,0,0,7,2007,150750
134,20,,6853,Pave,8,5,2001,2002,136.0,1005,0,262,1267,Y,1296,0,0,1296,1,0,2,0,2,1,6,0,2001.0,2,471,192,25,0,0,0,0,0,6,2009,220000
135,20,78.0,10335,Pave,5,6,1968,1993,0.0,570,0,891,1461,Y,1721,0,0,1721,0,0,2,1,3,1,7,1,1968.0,2,440,0,96,180,0,0,0,0,7,2006,180000
136,20,80.0,10400,Pave,7,6,1970,1970,288.0,0,0,1304,1304,Y,1682,0,0,1682,0,0,2,0,3,1,7,1,1970.0,2,530,98,0,0,0,0,0,0,5,2008,174000
137,20,,10355,Pave,5,5,1967,1967,196.0,695,0,519,1214,Y,1214,0,0,1214,0,0,2,0,3,1,5,1,1967.0,1,318,0,111,0,0,0,0,0,7,2007,143000
138,90,82.0,11070,Pave,7,5,1988,1989,70.0,0,0,1907,1907,Y,1959,0,0,1959,0,0,3,0,5,2,9,0,1989.0,3,766,0,0,0,0,0,0,0,7,2006,171000
